LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
63006,61069,Ženska,DA,0 oseb,Diplomiral,NE,881.6666667,0,11xx,SI,10+ let,LASTNO,42000,90,2.33%,,,,
66431,62521,Ženska,NE,0 oseb,Diplomiral,NE,1333.333333,1,33xx,Slovenija,8 let,STANOVANJSKI KREDIT,50400,90,2.50%,,,,
64102,57906,Moški,DA,2 osebi,Diplomiral,NE,902.6666667,1,53xx,SI,2 leti,STANOVANJSKI KREDIT,33950,90,1.68%,,,,
54301,10214,Moški,DA,0 oseb,Diplomiral,NE,710.6666667,1,74xx,SI,8 let,LASTNO,33600,90,4.20%,,prenova,,
45995,21770,Moški,DA,3+ osebe,Diplomiral,NE,1009.666667,1,63xx,SI,8 let,STANOVANJSKI KREDIT,34650,90,1.21%,,kartica,,
4935,52517,Ženska,NE,0 oseb,Diplomiral,NE,1388.666667,0,03xx,Slovenija,10+ let,STANOVANJSKI KREDIT,40600,90,3.80%,,,,
61588,12212,Moški,DA,1 oseba,Diplomiral,NE,3583.333333,1,62xx,Slovenija,9 let,STANOVANJSKI KREDIT,109200,90,1.68%,,kartica,,
48524,15579,Ženska,NE,0 oseb,Diplomiral,NE,1433.333333,0,80xx,SI,< 1 leto,STANOVANJSKI KREDIT,47600,90,2.03%,,,,
3423,21717,Moški,DA,2 osebi,Brez diplome,DA,625,1,43xx,Slovenija,4 leta,STANOVANJSKI KREDIT,33950,90,3.12%,,kartica,,
40423,15119,Moški,DA,3+ osebe,Diplomiral,DA,1755.333333,1,44xx,SI,10+ let,STANOVANJSKI KREDIT,65450,90,2.33%,,,,
67804,23960,Moški,DA,3+ osebe,Brez diplome,DA,1111,,33xx,SI,2 leti,LASTNO,45500,90,2.80%,,kartica,,
18162,30240,Moški,DA,1 oseba,Diplomiral,DA,798.3333333,1,32xx,Slovenija,,STANOVANJSKI KREDIT,,90,2.50%,,,,
38533,36915,Moški,DA,1 oseba,Diplomiral,NE,1329.333333,1,82xx,SI,4 leta,NAJEM,17500,60,2.60%,,,,
6034,30857,Moški,NE,0 oseb,Diplomiral,NE,788.6666667,1,02xx,slo,< 1 leto,NAJEM,47600,90,1.30%,,kartica,,
43990,54077,Moški,DA,2 osebi,Brez diplome,NE,1111,,30xx,SI,10+ let,STANOVANJSKI KREDIT,34650,90,3.26%,,,,
54774,49254,Moški,DA,0 oseb,Diplomiral,NE,833.3333333,1,33xx,si,6 let,STANOVANJSKI KREDIT,36400,90,3.80%,,,,
18539,27140,Moški,NE,0 oseb,Diplomiral,NE,2855.333333,1,22xx,si,10+ let,STANOVANJSKI KREDIT,73500,90,2.80%,,,,
69088,67232,Moški,DA,0 oseb,Diplomiral,NE,986,1,71xx,SI,10+ let,NAJEM,45850,90,3.90%,,,,
10260,5116,Moški,DA,2 osebi,Diplomiral,NE,2083.333333,1,32xx,SI,10+ let,STANOVANJSKI KREDIT,65800,45,2.90%,,,,
30328,66699,Moški,DA,2 osebi,Brez diplome,NE,1091,1,60xx,SI,3 leta,STANOVANJSKI KREDIT,28350,90,2.20%,,prenova,,
13328,45447,Moški,NE,0 oseb,Diplomiral,NE,1377.666667,1,10xx,SI,10+ let,NAJEM,42700,90,3.00%,,,,
11291,33013,Moški,DA,2 osebi,Diplomiral,NE,3805.666667,1,62xx,Slovenija,10+ let,STANOVANJSKI KREDIT,78750,90,1.54%,,,,
22461,48153,Moški,DA,2 osebi,Diplomiral,NE,1266.666667,0,32xx,Slovenija,2 leti,STANOVANJSKI KREDIT,75600,90,3.65%,,,,
17268,24128,Moški,DA,1 oseba,Diplomiral,NE,4861,1,74xx,SI,6 let,STANOVANJSKI KREDIT,64750,45,1.54%,,,,
28234,59682,Moški,DA,1 oseba,Diplomiral,NE,738,,62xx,si,10+ let,STANOVANJSKI KREDIT,29750,90,5.00%,,,,
21507,40293,Moški,DA,,Diplomiral,NE,1889,1,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,63000,90,3.00%,,,,
66854,45916,Moški,DA,2 osebi,Diplomiral,NE,985.6666667,1,10xx,SI,8 let,NAJEM,28350,90,3.90%,,,,
50,2203,,DA,3+ osebe,Diplomiral,NE,7934.333333,1,01xx,SI,< 1 leto,STANOVANJSKI KREDIT,129500,90,1.30%,,,,
65866,54515,Moški,DA,0 oseb,Diplomiral,NE,2026.666667,,33xx,SI,1 leto,STANOVANJSKI KREDIT,63700,90,5.17%,,,,
31437,2821,Moški,NE,0 oseb,Diplomiral,DA,6722,,30xx,SI,10+ let,STANOVANJSKI KREDIT,227500,120,2.80%,,,,
30442,29468,Moški,NE,0 oseb,Diplomiral,NE,671.3333333,1,10xx,Slo,< 1 leto,NAJEM,25900,90,1.30%,,kartica,,
49878,3597,Moški,NE,0 oseb,Diplomiral,NE,906,1,60xx,SI,2 leti,NAJEM,24500,90,2.50%,,kartica,,
62835,2958,Moški,DA,0 oseb,Diplomiral,DA,1153,1,33xx,si,9 let,STANOVANJSKI KREDIT,8750,30,1.54%,,kartica,,
14979,52674,Moški,NE,0 oseb,Diplomiral,DA,2316.666667,1,02xx,slo,1 leto,NAJEM,61250,45,2.60%,,kartica,,
36609,63625,Moški,NE,0 oseb,Diplomiral,NE,2092.333333,0,44xx,SI,7 let,STANOVANJSKI KREDIT,41300,90,2.50%,,,,
25270,53869,Moški,DA,2 osebi,Brez diplome,NE,760.3333333,1,10xx,SI,6 let,LASTNO,39550,90,2.80%,,,,
54045,8535,Moški,DA,1 oseba,Diplomiral,NE,3179.333333,1,02xx,slo,,LASTNO,65450,90,1.68%,,kartica,,
19618,18154,Moški,DA,0 oseb,Diplomiral,NE,1527.666667,1,01xx,SI,9 let,STANOVANJSKI KREDIT,89250,90,2.50%,,,,
195,40884,Moški,DA,0 oseb,Brez diplome,NE,621,1,40xx,SI,1 leto,NAJEM,34300,90,2.67%,,,,
55928,14670,Moški,DA,1 oseba,Diplomiral,NE,1029.666667,0,23xx,si,4 leta,NAJEM,42350,90,3.40%,,kartica,,
9373,20650,Ženska,DA,0 oseb,Diplomiral,NE,1527.666667,1,54xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,39200,90,3.51%,,,,
28798,19511,Moški,DA,0 oseb,Brez diplome,DA,1448,1,11xx,Slovenija,10+ let,STANOVANJSKI KREDIT,30450,90,4.82%,,drugo,,
30347,19790,Moški,NE,0 oseb,Brez diplome,NE,777.6666667,0,02xx,Slovenija,2 leti,NAJEM,35700,120,3.65%,,,,
48120,52051,Moški,DA,1 oseba,Diplomiral,NE,2133.333333,0,14xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,63000,90,3.12%,,,,
12341,40673,Moški,DA,1 oseba,Diplomiral,NE,11282,1,10xx,Slovenija,7 let,LASTNO,91000,90,2.80%,,prenova,,
34488,1660,Moški,DA,0 oseb,Diplomiral,DA,13049,1,11xx,SI,1 leto,NAJEM,42000,90,3.00%,,investicija,,
52823,5997,Moški,DA,0 oseb,Diplomiral,NE,794.3333333,,02xx,SI,10+ let,NAJEM,20300,90,3.80%,,selitev,,
817,59917,Moški,NE,0 oseb,Brez diplome,NE,1628.333333,1,73xx,SI,5 let,STANOVANJSKI KREDIT,16800,90,1.30%,,kartica,,
30125,27578,Moški,NE,0 oseb,Diplomiral,NE,4000,1,81xx,SI,10+ let,STANOVANJSKI KREDIT,57400,90,3.65%,,kartica,,
29186,49642,Moški,NE,0 oseb,Diplomiral,NE,1397,1,33xx,si,8 let,NAJEM,42000,90,2.60%,,kartica,,
53441,3188,Moški,DA,2 osebi,Brez diplome,NE,1305.666667,1,12xx,slo,1 leto,LASTNO,43400,90,2.50%,,,,
24348,39913,Moški,DA,1 oseba,Diplomiral,DA,2595.666667,1,14xx,Slovenija,,STANOVANJSKI KREDIT,84000,90,2.20%,,kartica,,
53700,54176,Moški,DA,0 oseb,Diplomiral,NE,1057.666667,1,72xx,SI,4 leta,STANOVANJSKI KREDIT,47950,90,2.67%,,,,
20939,1223,Moški,DA,0 oseb,Diplomiral,NE,1242.333333,1,21xx,si,8 let,STANOVANJSKI KREDIT,45850,90,1.54%,,,,
9425,42782,Moški,DA,2 osebi,Diplomiral,,1666.666667,0,61xx,SI,,STANOVANJSKI KREDIT,25200,90,3.80%,,,,
35926,2183,Moški,DA,0 oseb,Diplomiral,NE,2526,1,73xx,Slo,10+ let,NAJEM,61250,,3.51%,,,,
2932,61424,Moški,DA,0 oseb,Diplomiral,,1238.666667,1,22xx,SI,2 leti,NAJEM,14700,45,3.80%,,,,
40936,55416,Moški,DA,0 oseb,Diplomiral,,1915.333333,,61xx,Slovenija,2 leti,STANOVANJSKI KREDIT,89250,90,3.26%,,,,
22898,64243,Ženska,NE,1 oseba,Diplomiral,NE,1270.666667,1,02xx,SI,4 leta,NAJEM,39200,90,2.20%,,kartica,,
8122,29248,Moški,NE,0 oseb,Diplomiral,DA,2016.666667,1,30xx,SI,2 leti,NAJEM,42000,45,5.17%,,drugo,,
45476,11411,Moški,DA,2 osebi,Diplomiral,NE,3234.333333,1,14xx,SI,5 let,STANOVANJSKI KREDIT,39200,90,2.03%,,kartica,,
14301,34938,Moški,DA,1 oseba,Brez diplome,NE,2202.666667,1,11xx,SI,2 leti,NAJEM,47950,45,1.42%,,,,
13239,35143,Moški,DA,1 oseba,Diplomiral,NE,960.6666667,1,23xx,SI,4 leta,NAJEM,43050,120,1.54%,,kartica,,
15988,30480,Moški,DA,0 oseb,Brez diplome,NE,556,0,33xx,si,7 let,NAJEM,70350,90,4.69%,,,,
12205,12380,Moški,NE,0 oseb,Brez diplome,DA,861,1,10xx,SI,10+ let,LASTNO,36400,90,3.65%,,,,
13698,55298,Moški,NE,0 oseb,Brez diplome,NE,2015,0,02xx,SI,10+ let,NAJEM,40250,90,3.12%,,,,
39576,25935,Moški,DA,3+ osebe,Diplomiral,NE,1750,1,30xx,Slovenija,1 leto,NAJEM,32900,90,3.40%,,,,
49458,43035,Moški,DA,3+ osebe,Brez diplome,NE,1643.666667,,20xx,Slovenija,,NAJEM,44800,90,3.40%,,drugo,,
8460,40852,Moški,NE,0 oseb,Diplomiral,DA,1722,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,44800,90,1.30%,,,,
5165,30044,Moški,NE,0 oseb,Diplomiral,NE,1365,1,72xx,SI,1 leto,NAJEM,52850,90,2.90%,,kartica,,
53697,21590,Moški,DA,3+ osebe,Diplomiral,NE,1444.333333,0,02xx,SI,6 let,NAJEM,56000,90,3.80%,,prenova,,
57098,27506,Ženska,NE,1 oseba,Diplomiral,NE,958.6666667,1,30xx,SI,9 let,NAJEM,31500,90,2.20%,,kartica,,
30602,496,Moški,DA,0 oseb,Diplomiral,NE,4861,1,11xx,Slovenija,10+ let,NAJEM,152600,90,2.20%,,,,
31199,51742,Moški,DA,0 oseb,Diplomiral,NE,1234.666667,1,10xx,SI,3 leta,NAJEM,42000,90,2.67%,,,,
19848,836,Moški,DA,2 osebi,Diplomiral,NE,1466.666667,0,34xx,si,9 let,STANOVANJSKI KREDIT,44450,90,3.80%,,prenova,,
68807,35322,Moški,DA,0 oseb,Diplomiral,NE,794.3333333,1,80xx,Slovenija,10+ let,STANOVANJSKI KREDIT,60200,90,2.20%,,prenova,,
52228,44998,Moški,DA,1 oseba,Diplomiral,NE,541.6666667,1,72xx,SI,1 leto,STANOVANJSKI KREDIT,33600,90,3.00%,,,,
29026,23090,Ženska,NE,0 oseb,Diplomiral,NE,800,0,13xx,Slovenija,7 let,STANOVANJSKI KREDIT,36400,90,2.80%,,,,
29880,15459,Moški,NE,0 oseb,Diplomiral,NE,6744.333333,1,20xx,SI,5 let,STANOVANJSKI KREDIT,168000,90,3.80%,,prenova,,
67818,28881,Moški,DA,1 oseba,Brez diplome,NE,1133,1,64xx,Slovenija,2 leti,STANOVANJSKI KREDIT,38850,45,1.54%,,,,
44686,39088,Moški,DA,0 oseb,Diplomiral,NE,686,,33xx,SI,10+ let,NAJEM,30800,90,3.40%,,kartica,,
48444,4614,Moški,DA,0 oseb,Diplomiral,NE,800,1,34xx,SI,8 let,STANOVANJSKI KREDIT,40250,90,3.90%,,,,
54281,33406,Moški,DA,2 osebi,Brez diplome,NE,1200.333333,1,54xx,SI,,STANOVANJSKI KREDIT,,90,1.30%,,,,
38024,62158,Ženska,NE,0 oseb,Diplomiral,NE,833.3333333,1,44xx,SI,10+ let,STANOVANJSKI KREDIT,23450,90,1.68%,,,,
2856,52571,Moški,DA,0 oseb,Diplomiral,,21112.33333,1,44xx,SI,10+ let,STANOVANJSKI KREDIT,171500,45,2.90%,,prenova,,
35839,5329,Moški,DA,,Diplomiral,DA,1834.333333,1,80xx,si,9 let,NAJEM,24500,,2.67%,,kartica,,
51150,68744,Moški,DA,1 oseba,Diplomiral,,1750,1,44xx,SI,3 leta,STANOVANJSKI KREDIT,56000,90,2.20%,,prenova,,
10334,8587,Moški,DA,,Brez diplome,NE,1174.333333,0,84xx,SI,2 leti,NAJEM,53200,90,2.20%,,,,
17170,52817,Ženska,DA,0 oseb,Diplomiral,NE,807.6666667,1,34xx,Slovenija,10+ let,STANOVANJSKI KREDIT,45500,90,2.67%,,kartica,,
48109,18,Moški,DA,0 oseb,Diplomiral,NE,1583.333333,1,01xx,Slovenija,2 leti,NAJEM,45500,90,2.67%,,,,
64943,39491,Moški,NE,0 oseb,Brez diplome,NE,2072,1,11xx,Slovenija,7 let,NAJEM,46550,90,2.50%,,drugo,,
33968,28126,Moški,NE,0 oseb,Diplomiral,NE,1708,0,23xx,SI,5 let,STANOVANJSKI KREDIT,43400,,4.43%,,drugo,,
43358,3640,Moški,DA,0 oseb,Diplomiral,NE,6576.666667,1,10xx,SI,5 let,NAJEM,199500,90,2.90%,,,,
43229,40647,Ženska,NE,0 oseb,Diplomiral,DA,5253,1,53xx,SI,4 leta,LASTNO,19250,90,2.60%,,,,
18003,42647,Moški,DA,2 osebi,Diplomiral,DA,3107.666667,1,03xx,SI,10+ let,STANOVANJSKI KREDIT,133000,75,1.54%,,,,
24349,60399,Moški,NE,0 oseb,Diplomiral,NE,1980.333333,1,11xx,SI,7 let,LASTNO,103600,90,1.83%,,,,
20277,31713,Moški,NE,0 oseb,Diplomiral,DA,2389,1,40xx,Slovenija,10+ let,NAJEM,44800,90,2.60%,,,,
46377,1326,Moški,DA,0 oseb,Diplomiral,NE,777.6666667,1,60xx,Slovenija,2 leti,NAJEM,47600,90,1.30%,,,,
60253,59314,Moški,NE,3+ osebe,Diplomiral,NE,3055.666667,1,72xx,SI,,LASTNO,64750,90,3.65%,,,,
56823,41154,Moški,DA,0 oseb,Diplomiral,NE,861,,53xx,si,10+ let,LASTNO,42000,90,3.80%,,,,
53079,46223,Moški,DA,0 oseb,Diplomiral,NE,1011,1,70xx,SI,10+ let,STANOVANJSKI KREDIT,33250,90,1.83%,,,,
58214,56034,Moški,DA,2 osebi,Brez diplome,NE,963,0,64xx,Slovenija,3 leta,NAJEM,15750,45,1.83%,,,,
42294,13272,Moški,DA,0 oseb,Brez diplome,NE,722.3333333,1,02xx,SI,9 let,NAJEM,40250,90,1.54%,,,,
60325,6304,Ženska,NE,1 oseba,Brez diplome,DA,1289,1,20xx,si,2 leti,STANOVANJSKI KREDIT,21700,90,5.00%,,,,
54387,8864,Ženska,DA,0 oseb,Brez diplome,NE,716.3333333,0,10xx,SI,10+ let,NAJEM,62300,90,2.50%,,,,
53583,67474,Ženska,NE,0 oseb,Diplomiral,NE,998.3333333,1,11xx,si,,NAJEM,21000,90,3.40%,,,,
27443,62119,Moški,DA,0 oseb,Diplomiral,NE,341.6666667,1,21xx,SI,10+ let,NAJEM,39200,90,1.54%,,kartica,,
31927,32661,Moški,DA,0 oseb,Diplomiral,NE,4960,1,01xx,slo,1 leto,NAJEM,33600,90,2.60%,,,,
63287,28894,Moški,DA,0 oseb,Diplomiral,NE,888.6666667,1,20xx,Slo,9 let,STANOVANJSKI KREDIT,42350,90,2.67%,,kartica,,
65090,39832,Moški,NE,0 oseb,Brez diplome,NE,905.6666667,1,30xx,SI,1 leto,STANOVANJSKI KREDIT,21000,45,2.03%,,kartica,,
16712,34260,Ženska,NE,1 oseba,Diplomiral,DA,2874.666667,1,61xx,Slovenija,7 let,STANOVANJSKI KREDIT,52500,90,2.20%,,,,
16522,25378,Moški,NE,0 oseb,Diplomiral,NE,1250,1,31xx,SI,9 let,STANOVANJSKI KREDIT,35000,90,3.12%,,,,
37342,11460,Moški,NE,0 oseb,Diplomiral,DA,3472,0,23xx,SI,9 let,NAJEM,65450,90,3.51%,,drugo,,
29914,5429,Moški,NE,0 oseb,Diplomiral,NE,1220,1,24xx,Slovenija,< 1 leto,NAJEM,65450,90,3.40%,,drugo,,
7275,62963,Moški,DA,0 oseb,Diplomiral,NE,2444.333333,,30xx,SI,7 let,STANOVANJSKI KREDIT,61250,75,3.26%,,,,
5030,55426,Moški,DA,0 oseb,Diplomiral,NE,827.6666667,0,30xx,SI,3 leta,NAJEM,31500,45,1.83%,,kartica,,
21609,40729,Moški,DA,2 osebi,Diplomiral,NE,1286.333333,1,70xx,SI,2 leti,STANOVANJSKI KREDIT,33600,90,2.33%,,drugo,,
1063,40804,Moški,DA,0 oseb,Diplomiral,NE,1433.666667,1,30xx,SI,3 leta,STANOVANJSKI KREDIT,41300,90,2.60%,,,,
38857,7329,Moški,DA,2 osebi,Diplomiral,NE,2233.333333,1,44xx,SI,< 1 leto,STANOVANJSKI KREDIT,80500,75,2.60%,,investicija,,
54955,68054,Moški,DA,2 osebi,Diplomiral,NE,982.3333333,1,71xx,SI,10+ let,LASTNO,,90,4.82%,,,,
44709,21405,Ženska,NE,0 oseb,Brez diplome,NE,1450,1,61xx,SI,2 leti,STANOVANJSKI KREDIT,53900,90,2.50%,,,,
19279,61039,Moški,DA,0 oseb,Diplomiral,NE,3611,1,33xx,SI,< 1 leto,NAJEM,81900,90,2.67%,,kartica,,
42461,8072,Moški,NE,0 oseb,Brez diplome,NE,899.6666667,,03xx,slo,2 leti,NAJEM,33600,90,3.26%,,,,
55325,15242,Ženska,NE,0 oseb,Brez diplome,DA,5754.333333,1,20xx,SI,10+ let,NAJEM,78750,90,1.42%,,,,
50046,49841,Moški,DA,0 oseb,Diplomiral,NE,1541.666667,,21xx,SI,4 leta,STANOVANJSKI KREDIT,38850,3,2.33%,,,,
20430,56359,Moški,NE,0 oseb,Diplomiral,NE,2094.333333,0,34xx,Slovenija,2 leti,STANOVANJSKI KREDIT,73150,90,3.40%,,,,
33397,53668,Ženska,NE,0 oseb,Diplomiral,NE,1053,1,80xx,SI,2 leti,LASTNO,35000,90,4.20%,,,,
27624,42734,Moški,DA,0 oseb,Diplomiral,DA,826.3333333,1,21xx,Slovenija,10+ let,STANOVANJSKI KREDIT,65800,90,4.04%,,drugo,,
53146,34049,Ženska,NE,1 oseba,Diplomiral,NE,4420.666667,1,10xx,SI,10+ let,STANOVANJSKI KREDIT,14000,90,1.30%,,,,
54590,7510,Moški,DA,2 osebi,Diplomiral,NE,1094.333333,1,80xx,SI,10+ let,NAJEM,51800,90,3.00%,,,,
23493,11376,Moški,NE,0 oseb,Diplomiral,NE,1938.333333,1,21xx,SI,2 leti,NAJEM,108850,90,1.68%,,kartica,,
14983,66379,Moški,DA,3+ osebe,Diplomiral,NE,1155.333333,1,30xx,SI,10+ let,NAJEM,52500,90,2.03%,,kartica,,
34502,58499,Ženska,DA,2 osebi,Diplomiral,NE,677,1,60xx,Slovenija,10+ let,LASTNO,39550,120,1.68%,,kartica,,
29472,39477,Moški,DA,3+ osebe,Diplomiral,DA,1892.333333,1,60xx,SI,5 let,NAJEM,35000,90,4.04%,,,,
56951,26445,Moški,DA,2 osebi,Diplomiral,DA,5833.333333,1,20xx,Slovenija,,STANOVANJSKI KREDIT,140000,90,2.33%,,,,
9356,21355,Moški,NE,2 osebi,Diplomiral,NE,1196,0,74xx,si,2 leti,STANOVANJSKI KREDIT,38500,90,3.00%,,,,
44929,56580,Moški,NE,1 oseba,Diplomiral,NE,3750,,24xx,SI,3 leta,STANOVANJSKI KREDIT,68600,90,1.68%,,,,
24930,37990,Ženska,NE,0 oseb,Brez diplome,DA,6055,1,01xx,SI,10+ let,STANOVANJSKI KREDIT,43750,90,1.30%,,,,
35176,13352,Ženska,NE,1 oseba,Diplomiral,,1217.333333,1,11xx,SI,7 let,STANOVANJSKI KREDIT,33250,90,3.12%,,kartica,,
50252,7991,Moški,DA,2 osebi,Diplomiral,DA,2211,0,62xx,Slo,5 let,STANOVANJSKI KREDIT,,90,4.69%,,,,
64902,17771,Ženska,NE,0 oseb,Diplomiral,NE,889,,22xx,SI,1 leto,NAJEM,29400,90,1.21%,,kartica,,
6965,42855,Moški,DA,0 oseb,Diplomiral,NE,1295.666667,1,02xx,Slo,10+ let,NAJEM,56700,90,3.00%,,kartica,,
49496,10920,Moški,NE,0 oseb,Diplomiral,NE,1111,1,71xx,SI,8 let,STANOVANJSKI KREDIT,24500,90,3.12%,,,,
59815,49209,Moški,NE,0 oseb,Diplomiral,NE,612,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,31500,90,3.26%,,,,
51989,55230,Moški,DA,1 oseba,Diplomiral,NE,1427.666667,1,11xx,SI,8 let,NAJEM,60200,21,2.67%,,kartica,,
13176,39697,Ženska,NE,0 oseb,Brez diplome,NE,721.6666667,1,32xx,SI,4 leta,STANOVANJSKI KREDIT,24500,90,4.82%,,,,
53058,61331,,NE,0 oseb,Diplomiral,NE,1583.333333,1,80xx,Slo,10+ let,NAJEM,32900,90,1.42%,,kartica,,
7691,55611,,NE,3+ osebe,Diplomiral,DA,3119,1,43xx,Slovenija,4 leta,STANOVANJSKI KREDIT,102200,90,2.03%,,zdravljenje,,
12548,63930,Ženska,NE,3+ osebe,Diplomiral,,138.6666667,,01xx,Slovenija,< 1 leto,NAJEM,122500,45,4.04%,,,,
17855,26737,Moški,DA,1 oseba,Diplomiral,NE,1133.333333,1,80xx,Slovenija,10+ let,STANOVANJSKI KREDIT,60550,90,2.80%,,,,
12914,14846,Moški,DA,2 osebi,Brez diplome,NE,1329,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,54950,90,1.68%,,kartica,,
16772,16880,Moški,DA,0 oseb,Diplomiral,NE,944.3333333,,80xx,Slovenija,3 leta,STANOVANJSKI KREDIT,168000,120,2.80%,,kartica,,
17221,32026,Moški,DA,1 oseba,Diplomiral,DA,1629,1,72xx,SI,4 leta,STANOVANJSKI KREDIT,41300,90,3.51%,,,,
36995,64050,Moški,DA,1 oseba,Diplomiral,NE,972.3333333,1,13xx,Slovenija,1 leto,NAJEM,48300,90,2.67%,,,,
48544,58533,Moški,NE,0 oseb,Diplomiral,NE,671.3333333,1,12xx,Slovenija,10+ let,NAJEM,39200,90,2.80%,,,,
10948,13143,Moški,NE,0 oseb,Diplomiral,NE,2202.666667,1,70xx,SI,10+ let,STANOVANJSKI KREDIT,44800,90,3.65%,,,,
30353,37049,Ženska,DA,0 oseb,Diplomiral,,1000,0,84xx,SI,10+ let,NAJEM,50400,90,3.40%,,,,
3820,63836,Ženska,DA,0 oseb,Diplomiral,NE,1150,1,13xx,SI,10+ let,STANOVANJSKI KREDIT,54600,90,2.90%,,prenova,,
16634,49257,Ženska,DA,0 oseb,Brez diplome,NE,960.6666667,1,40xx,Slovenija,2 leti,STANOVANJSKI KREDIT,31500,90,2.60%,,kartica,,
39909,37761,Ženska,DA,0 oseb,Diplomiral,NE,975.6666667,,70xx,SI,10+ let,STANOVANJSKI KREDIT,49000,90,3.90%,,,,
58166,33916,Moški,DA,0 oseb,Brez diplome,NE,5555.333333,1,22xx,Slovenija,10+ let,STANOVANJSKI KREDIT,18900,45,1.83%,,,,
15693,61660,Moški,DA,3+ osebe,Brez diplome,NE,1027.666667,,14xx,Slovenija,10+ let,NAJEM,45500,90,2.60%,,,,
51391,45738,Moški,DA,0 oseb,Diplomiral,NE,712.6666667,1,80xx,Slo,4 leta,STANOVANJSKI KREDIT,31500,90,1.68%,,,,
15269,6456,Moški,NE,0 oseb,Diplomiral,,3349,1,63xx,SI,4 leta,STANOVANJSKI KREDIT,115500,90,2.90%,,,,
18463,2293,Moški,NE,0 oseb,Brez diplome,,5555.666667,1,40xx,slo,3 leta,STANOVANJSKI KREDIT,56000,90,3.90%,,,,
9969,67816,Moški,NE,0 oseb,Diplomiral,NE,861,1,32xx,Slo,10+ let,LASTNO,42000,90,2.60%,,,,
63844,66411,Ženska,NE,0 oseb,Diplomiral,DA,2032,0,10xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,2.67%,,kartica,,
65306,30758,Moški,DA,1 oseba,Brez diplome,,1051.666667,1,01xx,SI,9 let,LASTNO,26600,90,1.83%,,kartica,,
49251,37585,,DA,0 oseb,Brez diplome,DA,1522,1,34xx,si,9 let,STANOVANJSKI KREDIT,25900,90,3.00%,,,,
26218,66477,Moški,DA,0 oseb,Diplomiral,NE,606.6666667,1,63xx,Slo,10+ let,STANOVANJSKI KREDIT,21700,90,5.00%,,,,
